Question,Source Article Index,Question Type,Summary,prediction,documentIDs
What is the curse of dimensionality in the context of learning feedforward ReLU neural networks as described in article abs-2411.05453v1?,abs-2411.05453v1,Direct Fact Retrieval & Definition,"Title: The sampling complexity of learning invertible residual neural networks 
Summary: In recent work it has been shown that determining a feedforward ReLU neural
network to within high uniform accuracy from point samples suffers from the
curse of dimensionality in terms of the number of samples needed. As a
consequence, feedforward ReLU neural networks are of limited use for
applications where guaranteed high uniform accuracy is required.
  We consider the question of whether the sampling complexity can be improved
by restricting the specific neural network architecture. To this end, we
investigate invertible residual neural networks which are foundational
architectures in deep learning and are widely employed in models that power
modern generative methods. Our main result shows that the residual neural
network architecture and invertibility do not help overcome the complexity
barriers encountered with simpler feedforward architectures. Specifically, we
demonstrate that the computational complexity of approximating invertible
residual neural networks from point samples in the uniform norm suffers from
the curse of dimensionality. Similar results are established for invertible
convolutional Residual neural networks. 

",This is a test answer.,"abs-2305.00608v3, abs-2411.05453v1, abs-2409.05234v1, abs-2305.05642v2, abs-2306.02775v3, abs-2305.10664v3"
What is Bayesian dynamic programming (BDP) as proposed in the paper on latent optimal paths?,abs-2306.02568v3,Direct Fact Retrieval & Definition,"Title: Latent Optimal Paths by Gumbel Propagation for Variational Bayesian
  Dynamic Programming 
Summary: We propose the stochastic optimal path which solves the classical optimal
path problem by a probability-softening solution. This unified approach
transforms a wide range of DP problems into directed acyclic graphs in which
all paths follow a Gibbs distribution. We show the equivalence of the Gibbs
distribution to a message-passing algorithm by the properties of the Gumbel
distribution and give all the ingredients required for variational Bayesian
inference of a latent path, namely Bayesian dynamic programming (BDP). We
demonstrate the usage of BDP in the latent space of variational autoencoders
(VAEs) and propose the BDP-VAE which captures structured sparse optimal paths
as latent variables. This enables end-to-end training for generative tasks in
which models rely on unobserved structural information. At last, we validate
the behavior of our approach and showcase its applicability in two real-world
applications: text-to-speech and singing voice synthesis. Our implementation
code is available at
\url{https://github.com/XinleiNIU/LatentOptimalPathsBayesianDP}. 

",This is a test answer.,"abs-2306.02568v3, abs-2402.04922v2, abs-2408.03569v1, abs-2303.02060v2, abs-2403.03816v1, abs-2412.00545v1"
Define the DecoR approach for causal inference on time series data.,abs-2406.07005v2,Direct Fact Retrieval & Definition,"Title: DecoR: Deconfounding Time Series with Robust Regression 
Summary: Causal inference on time series data is a challenging problem, especially in
the presence of unobserved confounders. This work focuses on estimating the
causal effect between two time series that are confounded by a third,
unobserved time series. Assuming spectral sparsity of the confounder, we show
how in the frequency domain this problem can be framed as an adversarial
outlier problem. We introduce Deconfounding by Robust regression (DecoR), a
novel approach that estimates the causal effect using robust linear regression
in the frequency domain. Considering two different robust regression
techniques, we first improve existing bounds on the estimation error for such
techniques. Crucially, our results do not require distributional assumptions on
the covariates. We can therefore use them in time series settings. Applying
these results to DecoR, we prove, under suitable assumptions, upper bounds for
the estimation error of DecoR that imply consistency. We demonstrate DecoR's
effectiveness through experiments on both synthetic and real-world data from
Earth system science. The simulation experiments furthermore suggest that DecoR
is robust with respect to model misspecification. 

",This is a test answer.,"abs-2406.07005v2, abs-2310.18654v1, abs-2310.02863v1, abs-2306.02931v2, abs-2303.02060v2, abs-2412.19727v1"
What does CR-OMLE stand for and what is its main function?,abs-2402.08991v3,Direct Fact Retrieval & Definition,"Title: Towards Robust Model-Based Reinforcement Learning Against Adversarial
  Corruption 
Summary: This study tackles the challenges of adversarial corruption in model-based
reinforcement learning (RL), where the transition dynamics can be corrupted by
an adversary. Existing studies on corruption-robust RL mostly focus on the
setting of model-free RL, where robust least-square regression is often
employed for value function estimation. However, these techniques cannot be
directly applied to model-based RL. In this paper, we focus on model-based RL
and take the maximum likelihood estimation (MLE) approach to learn transition
model. Our work encompasses both online and offline settings. In the online
setting, we introduce an algorithm called corruption-robust optimistic MLE
(CR-OMLE), which leverages total-variation (TV)-based information ratios as
uncertainty weights for MLE. We prove that CR-OMLE achieves a regret of
$\tilde{\mathcal{O}}(\sqrt{T} + C)$, where $C$ denotes the cumulative
corruption level after $T$ episodes. We also prove a lower bound to show that
the additive dependence on $C$ is optimal. We extend our weighting technique to
the offline setting, and propose an algorithm named corruption-robust
pessimistic MLE (CR-PMLE). Under a uniform coverage condition, CR-PMLE exhibits
suboptimality worsened by $\mathcal{O}(C/n)$, nearly matching the lower bound.
To the best of our knowledge, this is the first work on corruption-robust
model-based RL algorithms with provable guarantees. 

",This is a test answer.,"abs-2402.08991v3, abs-2407.17228v1, abs-2411.04243v1, abs-2310.18860v2, abs-2405.14131v2, abs-2409.10972v1"
What is the primary conclusion of the research on the sampling complexity of invertible residual neural networks?,abs-2411.05453v1,Summarization / Purpose Identification,"Title: The sampling complexity of learning invertible residual neural networks 
Summary: In recent work it has been shown that determining a feedforward ReLU neural
network to within high uniform accuracy from point samples suffers from the
curse of dimensionality in terms of the number of samples needed. As a
consequence, feedforward ReLU neural networks are of limited use for
applications where guaranteed high uniform accuracy is required.
  We consider the question of whether the sampling complexity can be improved
by restricting the specific neural network architecture. To this end, we
investigate invertible residual neural networks which are foundational
architectures in deep learning and are widely employed in models that power
modern generative methods. Our main result shows that the residual neural
network architecture and invertibility do not help overcome the complexity
barriers encountered with simpler feedforward architectures. Specifically, we
demonstrate that the computational complexity of approximating invertible
residual neural networks from point samples in the uniform norm suffers from
the curse of dimensionality. Similar results are established for invertible
convolutional Residual neural networks. 

",This is a test answer.,"abs-2411.05453v1, abs-2305.00608v3, abs-2305.05642v2, abs-2407.04806v2, abs-2306.06262v1, abs-2412.07057v1"
Summarize the main challenge addressed by the paper 'Learning under Selective Labels with Data from Heterogeneous Decision-makers'.,abs-2306.07566v2,Summarization / Purpose Identification,"Title: Learning under Selective Labels with Data from Heterogeneous
  Decision-makers: An Instrumental Variable Approach 
Summary: We study the problem of learning with selectively labeled data, which arises
when outcomes are only partially labeled due to historical decision-making. The
labeled data distribution may substantially differ from the full population,
especially when the historical decisions and the target outcome can be
simultaneously affected by some unobserved factors. Consequently, learning with
only the labeled data may lead to severely biased results when deployed to the
full population. Our paper tackles this challenge by exploiting the fact that
in many applications the historical decisions were made by a set of
heterogeneous decision-makers. In particular, we analyze this setup in a
principled instrumental variable (IV) framework. We establish conditions for
the full-population risk of any given prediction rule to be point-identified
from the observed data and provide sharp risk bounds when the point
identification fails. We further propose a weighted learning approach that
learns prediction rules robust to the label selection bias in both
identification settings. Finally, we apply our proposed approach to a
semi-synthetic financial dataset and demonstrate its superior performance in
the presence of selection bias. 

",This is a test answer.,"abs-2306.07566v2, abs-2412.19711v1, abs-2408.05819v1, abs-2305.08642v2, abs-2409.16068v1, abs-2310.08331v2"
What is the core purpose of the 'Dummy Gradient norm Regularization' method for multitask learning?,abs-2409.16651v1,Summarization / Purpose Identification,"Title: Learning Representation for Multitask learning through Self Supervised
  Auxiliary learning 
Summary: Multi-task learning is a popular machine learning approach that enables
simultaneous learning of multiple related tasks, improving algorithmic
efficiency and effectiveness. In the hard parameter sharing approach, an
encoder shared through multiple tasks generates data representations passed to
task-specific predictors. Therefore, it is crucial to have a shared encoder
that provides decent representations for every and each task. However, despite
recent advances in multi-task learning, the question of how to improve the
quality of representations generated by the shared encoder remains open. To
address this gap, we propose a novel approach called Dummy Gradient norm
Regularization that aims to improve the universality of the representations
generated by the shared encoder. Specifically, the method decreases the norm of
the gradient of the loss function with repect to dummy task-specific predictors
to improve the universality of the shared encoder's representations. Through
experiments on multiple multi-task learning benchmark datasets, we demonstrate
that DGR effectively improves the quality of the shared representations,
leading to better multi-task prediction performances. Applied to various
classifiers, the shared representations generated by DGR also show superior
performance compared to existing multi-task learning methods. Moreover, our
approach takes advantage of computational efficiency due to its simplicity. The
simplicity also allows us to seamlessly integrate DGR with the existing
multi-task learning algorithms. 

",This is a test answer.,"abs-2409.16651v1, abs-2409.14980v1, abs-2311.14609v1, abs-2405.14778v1, abs-2303.06993v1, abs-2407.20199v2"
What is the main goal of the BDP-VAE model proposed in article abs-2306.02568v3?,abs-2306.02568v3,Summarization / Purpose Identification,"Title: Latent Optimal Paths by Gumbel Propagation for Variational Bayesian
  Dynamic Programming 
Summary: We propose the stochastic optimal path which solves the classical optimal
path problem by a probability-softening solution. This unified approach
transforms a wide range of DP problems into directed acyclic graphs in which
all paths follow a Gibbs distribution. We show the equivalence of the Gibbs
distribution to a message-passing algorithm by the properties of the Gumbel
distribution and give all the ingredients required for variational Bayesian
inference of a latent path, namely Bayesian dynamic programming (BDP). We
demonstrate the usage of BDP in the latent space of variational autoencoders
(VAEs) and propose the BDP-VAE which captures structured sparse optimal paths
as latent variables. This enables end-to-end training for generative tasks in
which models rely on unobserved structural information. At last, we validate
the behavior of our approach and showcase its applicability in two real-world
applications: text-to-speech and singing voice synthesis. Our implementation
code is available at
\url{https://github.com/XinleiNIU/LatentOptimalPathsBayesianDP}. 

",This is a test answer.,"abs-2306.02568v3, abs-2406.15664v3, abs-2409.10972v1, abs-2306.02775v3, abs-2403.03816v1, abs-2411.04243v1"
Compare the approaches for handling uncertainty in machine learning as presented in 'Valid Conformal Prediction for Dynamic GNNs' (abs-2405.19230v1) and 'Targeted Variance Reduction' for Bayesian optimization (abs-2403.03816v1).,"abs-2405.19230v1,abs-2403.03816v1",Comparative & Contrastive,"Title: Valid Conformal Prediction for Dynamic GNNs 
Summary: Graph neural networks (GNNs) are powerful black-box models which have shown
impressive empirical performance. However, without any form of uncertainty
quantification, it can be difficult to trust such models in high-risk
scenarios. Conformal prediction aims to address this problem, however, an
assumption of exchangeability is required for its validity which has limited
its applicability to static graphs and transductive regimes. We propose to use
unfolding, which allows any existing static GNN to output a dynamic graph
embedding with exchangeability properties. Using this, we extend the validity
of conformal prediction to dynamic GNNs in both transductive and semi-inductive
regimes. We provide a theoretical guarantee of valid conformal prediction in
these cases and demonstrate the empirical validity, as well as the performance
gains, of unfolded GNNs against standard GNN architectures on both simulated
and real datasets. 

Title: Targeted Variance Reduction: Robust Bayesian Optimization of Black-Box
  Simulators with Noise Parameters 
Summary: The optimization of a black-box simulator over control parameters
$\mathbf{x}$ arises in a myriad of scientific applications. In such
applications, the simulator often takes the form
$f(\mathbf{x},\boldsymbol{\theta})$, where $\boldsymbol{\theta}$ are parameters
that are uncertain in practice. Robust optimization aims to optimize the
objective $\mathbb{E}[f(\mathbf{x},\boldsymbol{\Theta})]$, where
$\boldsymbol{\Theta} \sim \mathcal{P}$ is a random variable that models
uncertainty on $\boldsymbol{\theta}$. For this, existing black-box methods
typically employ a two-stage approach for selecting the next point
$(\mathbf{x},\boldsymbol{\theta})$, where $\mathbf{x}$ and
$\boldsymbol{\theta}$ are optimized separately via different acquisition
functions. As such, these approaches do not employ a joint acquisition over
$(\mathbf{x},\boldsymbol{\theta})$, and thus may fail to fully exploit
control-to-noise interactions for effective robust optimization. To address
this, we propose a new Bayesian optimization method called Targeted Variance
Reduction (TVR). The TVR leverages a novel joint acquisition function over
$(\mathbf{x},\boldsymbol{\theta})$, which targets variance reduction on the
objective within the desired region of improvement. Under a Gaussian process
surrogate on $f$, the TVR acquisition can be evaluated in closed form, and
reveals an insightful exploration-exploitation-precision trade-off for robust
black-box optimization. The TVR can further accommodate a broad class of
non-Gaussian distributions on $\mathcal{P}$ via a careful integration of
normalizing flows. We demonstrate the improved performance of TVR over the
state-of-the-art in a suite of numerical experiments and an application to the
robust design of automobile brake discs under operational uncertainty. 

",This is a test answer.,"abs-2405.19230v1, abs-2403.03816v1, abs-2310.02863v1, abs-2408.00681v1, abs-2402.04922v2, abs-2305.00934v1"
Contrast the problem of 'adversarial corruption' in model-based RL (abs-2402.08991v3) with the issue of 'selective labels' from historical decision-making (abs-2306.07566v2).,"abs-2402.08991v3,abs-2306.07566v2",Comparative & Contrastive,"Title: Towards Robust Model-Based Reinforcement Learning Against Adversarial
  Corruption 
Summary: This study tackles the challenges of adversarial corruption in model-based
reinforcement learning (RL), where the transition dynamics can be corrupted by
an adversary. Existing studies on corruption-robust RL mostly focus on the
setting of model-free RL, where robust least-square regression is often
employed for value function estimation. However, these techniques cannot be
directly applied to model-based RL. In this paper, we focus on model-based RL
and take the maximum likelihood estimation (MLE) approach to learn transition
model. Our work encompasses both online and offline settings. In the online
setting, we introduce an algorithm called corruption-robust optimistic MLE
(CR-OMLE), which leverages total-variation (TV)-based information ratios as
uncertainty weights for MLE. We prove that CR-OMLE achieves a regret of
$\tilde{\mathcal{O}}(\sqrt{T} + C)$, where $C$ denotes the cumulative
corruption level after $T$ episodes. We also prove a lower bound to show that
the additive dependence on $C$ is optimal. We extend our weighting technique to
the offline setting, and propose an algorithm named corruption-robust
pessimistic MLE (CR-PMLE). Under a uniform coverage condition, CR-PMLE exhibits
suboptimality worsened by $\mathcal{O}(C/n)$, nearly matching the lower bound.
To the best of our knowledge, this is the first work on corruption-robust
model-based RL algorithms with provable guarantees. 

Title: Learning under Selective Labels with Data from Heterogeneous
  Decision-makers: An Instrumental Variable Approach 
Summary: We study the problem of learning with selectively labeled data, which arises
when outcomes are only partially labeled due to historical decision-making. The
labeled data distribution may substantially differ from the full population,
especially when the historical decisions and the target outcome can be
simultaneously affected by some unobserved factors. Consequently, learning with
only the labeled data may lead to severely biased results when deployed to the
full population. Our paper tackles this challenge by exploiting the fact that
in many applications the historical decisions were made by a set of
heterogeneous decision-makers. In particular, we analyze this setup in a
principled instrumental variable (IV) framework. We establish conditions for
the full-population risk of any given prediction rule to be point-identified
from the observed data and provide sharp risk bounds when the point
identification fails. We further propose a weighted learning approach that
learns prediction rules robust to the label selection bias in both
identification settings. Finally, we apply our proposed approach to a
semi-synthetic financial dataset and demonstrate its superior performance in
the presence of selection bias. 

",This is a test answer.,"abs-2402.08991v3, abs-2306.07566v2, abs-2306.12582v1, abs-2406.19948v1, abs-2403.10929v1, abs-2310.06537v1"
