Question,Source Article Index,Question Type,Summary,prediction,documentIDs
What does 'OSAS' stand for according to the paper 'AIOSA: An approach to the automatic identification of obstructive sleep apnea events'?,abs-2302.05179v1,Direct Fact Retrieval & Definition Questions,"Title: AIOSA: An approach to the automatic identification of obstructive sleep
  apnea events based on deep learning 
Summary: Obstructive Sleep Apnea Syndrome (OSAS) is the most common sleep-related
breathing disorder. It is caused by an increased upper airway resistance during
sleep, which determines episodes of partial or complete interruption of
airflow. The detection and treatment of OSAS is particularly important in
stroke patients, because the presence of severe OSAS is associated with higher
mortality, worse neurological deficits, worse functional outcome after
rehabilitation, and a higher likelihood of uncontrolled hypertension. The gold
standard test for diagnosing OSAS is polysomnography (PSG). Unfortunately,
performing a PSG in an electrically hostile environment, like a stroke unit, on
neurologically impaired patients is a difficult task; also, the number of
strokes per day outnumbers the availability of polysomnographs and dedicated
healthcare professionals. Thus, a simple and automated recognition system to
identify OSAS among acute stroke patients, relying on routinely recorded vital
signs, is desirable. The majority of the work done so far focuses on data
recorded in ideal conditions and highly selected patients, and thus it is
hardly exploitable in real-life settings, where it would be of actual use. In
this paper, we propose a convolutional deep learning architecture able to
reduce the temporal resolution of raw waveform data, like physiological
signals, extracting key features that can be used for further processing. We
exploit models based on such an architecture to detect OSAS events in stroke
unit recordings obtained from the monitoring of unselected patients. Unlike
existing approaches, annotations are performed at one-second granularity,
allowing physicians to better interpret the model outcome. Results are
considered to be satisfactory by the domain experts. Moreover, based on a
widely-used benchmark, we show that the proposed approach outperforms current
state-of-the-art solutions. 

",This is a test answer.,"abs-2302.05179v1, abs-2310.03611v2, abs-2407.14653v1, abs-2408.10011v1"
What is the main goal of the Highway Value Iteration Network (VIN) presented in the paper 'Highway Value Iteration Networks'?,abs-2406.03485v1,Summarization / Purpose Identification Questions,"Title: Highway Value Iteration Networks 
Summary: Value iteration networks (VINs) enable end-to-end learning for planning tasks
by employing a differentiable ""planning module"" that approximates the value
iteration algorithm. However, long-term planning remains a challenge because
training very deep VINs is difficult. To address this problem, we embed highway
value iteration -- a recent algorithm designed to facilitate long-term credit
assignment -- into the structure of VINs. This improvement augments the
""planning module"" of the VIN with three additional components: 1) an ""aggregate
gate,"" which constructs skip connections to improve information flow across
many layers; 2) an ""exploration module,"" crafted to increase the diversity of
information and gradient flow in spatial dimensions; 3) a ""filter gate""
designed to ensure safe exploration. The resulting novel highway VIN can be
trained effectively with hundreds of layers using standard backpropagation. In
long-term planning tasks requiring hundreds of planning steps, deep highway
VINs outperform both traditional VINs and several advanced, very deep NNs. 

",This is a test answer.,"abs-2310.00664v1, abs-2406.03485v1, abs-2302.08139v1, abs-2401.05442v3"
Compare the approaches of 'Behavior Proximal Policy Optimization' (BPPO) and 'Adaptive Policy Learning for Offline-to-Online Reinforcement Learning'. How do they differ in their strategies for utilizing offline datasets?,"abs-2302.11312v1,abs-2303.07693v1",Comparative & Contrastive Questions,"Title: Behavior Proximal Policy Optimization 
Summary: Offline reinforcement learning (RL) is a challenging setting where existing
off-policy actor-critic methods perform poorly due to the overestimation of
out-of-distribution state-action pairs. Thus, various additional augmentations
are proposed to keep the learned policy close to the offline dataset (or the
behavior policy). In this work, starting from the analysis of offline monotonic
policy improvement, we get a surprising finding that some online on-policy
algorithms are naturally able to solve offline RL. Specifically, the inherent
conservatism of these on-policy algorithms is exactly what the offline RL
method needs to overcome the overestimation. Based on this, we propose Behavior
Proximal Policy Optimization (BPPO), which solves offline RL without any extra
constraint or regularization introduced compared to PPO. Extensive experiments
on the D4RL benchmark indicate this extremely succinct method outperforms
state-of-the-art offline RL algorithms. Our implementation is available at
https://github.com/Dragon-Zhuang/BPPO. 

Title: Adaptive Policy Learning for Offline-to-Online Reinforcement Learning 
Summary: Conventional reinforcement learning (RL) needs an environment to collect
fresh data, which is impractical when online interactions are costly. Offline
RL provides an alternative solution by directly learning from the previously
collected dataset. However, it will yield unsatisfactory performance if the
quality of the offline datasets is poor. In this paper, we consider an
offline-to-online setting where the agent is first learned from the offline
dataset and then trained online, and propose a framework called Adaptive Policy
Learning for effectively taking advantage of offline and online data.
Specifically, we explicitly consider the difference between the online and
offline data and apply an adaptive update scheme accordingly, that is, a
pessimistic update strategy for the offline dataset and an optimistic/greedy
update scheme for the online dataset. Such a simple and effective method
provides a way to mix the offline and online RL and achieve the best of both
worlds. We further provide two detailed algorithms for implementing the
framework through embedding value or policy-based RL algorithms into it.
Finally, we conduct extensive experiments on popular continuous control tasks,
and results show that our algorithm can learn the expert policy with high
sample efficiency even when the quality of offline dataset is poor, e.g.,
random dataset. 

",This is a test answer.,"abs-2302.11312v1, abs-2303.07693v1, abs-2305.14550v3, abs-2312.10802v1"
"How could the 'Bonsai' gradient-free pruning method be used to test the 'Junk DNA Hypothesis' by selectively removing small-magnitude weights and observing the performance drop on tasks of varying difficulty, as defined in the hypothesis paper?","abs-2402.05406v2,abs-2310.02277v2",Synthesis & Multi-Hop Reasoning Questions,"Title: Everybody Prune Now: Structured Pruning of LLMs with only Forward Passes 
Summary: Given the generational gap in available hardware between lay practitioners
and the most endowed institutions, LLMs are becoming increasingly inaccessible
as they grow in size. Whilst many approaches have been proposed to compress
LLMs to make their resource consumption manageable, these methods themselves
tend to be resource intensive, putting them out of the reach of the very user
groups they target. In this work, we explore the problem of structured pruning
of LLMs using only forward passes. We seek to empower practitioners to prune
models so large that their available hardware has just enough memory to run
inference. We develop Bonsai, a gradient-free, perturbative pruning method
capable of delivering small, fast, and accurate pruned models.
  We observe that Bonsai outputs pruned models that (i) outperform those
generated by more expensive gradient-based structured pruning methods, and (ii)
are twice as fast (with comparable accuracy) as those generated by
semi-structured pruning methods requiring comparable resources as Bonsai. We
also leverage Bonsai to produce a new sub-2B model using a single A6000 that
yields state-of-the-art performance on 4/6 tasks on the Huggingface Open LLM
leaderboard. 

Title: Pruning Small Pre-Trained Weights Irreversibly and Monotonically Impairs
  ""Difficult"" Downstream Tasks in LLMs 
Summary: We present Junk DNA Hypothesis by adopting a novel task-centric angle for the
pre-trained weights of large language models (LLMs). It has been believed that
weights in LLMs contain significant redundancy, leading to the conception that
a considerable chunk of the parameters can be removed by pruning without
compromising performance. Contrary to this belief, this paper presents a
counter-argument: small-magnitude weights of pre-trained model weights encode
vital knowledge essential for tackling difficult downstream tasks - manifested
as the monotonic relationship between the performance drop of downstream tasks
across the difficulty spectrum, as we prune more pre-trained weights by
magnitude. Moreover, we reveal that these seemingly inconsequential weights can
result in irreparable loss of knowledge and performance degradation in
difficult tasks, even when downstream continual training is allowed.
Interestingly, our evaluations show that the other popular compression, namely
quantization, fails to exhibit similar monotonic effect and does not as
convincingly disentangle this task-difficulty information. To study formally,
we introduce several quantifiable metrics to gauge the downstream task
difficulty: (1) within the same task category, and (2) across different task
categories. Our extensive experiments substantiate the Junk DNA Hypothesis
across a diverse range of model sizes, tasks, datasets, and even pruning
methods. Codes are available at:
https://github.com/VITA-Group/Junk_DNA_Hypothesis.git. 

",This is a test answer.,"abs-2402.05406v2, abs-2310.02277v2, abs-2308.09430v2, abs-2310.02012v1"
"In the 'cito' R package, what specific version of the 'torch' library was used for the experiments on the African elephant species distribution model?",abs-2303.09599v3,Negative / Unanswerable Questions,"Title: cito: An R package for training neural networks using torch 
Summary: Deep Neural Networks (DNN) have become a central method in ecology. Most
current deep learning (DL) applications rely on one of the major deep learning
frameworks, in particular Torch or TensorFlow, to build and train DNN. Using
these frameworks, however, requires substantially more experience and time than
typical regression functions in the R environment. Here, we present 'cito', a
user-friendly R package for DL that allows specifying DNNs in the familiar
formula syntax used by many R packages. To fit the models, 'cito' uses 'torch',
taking advantage of the numerically optimized torch library, including the
ability to switch between training models on the CPU or the graphics processing
unit (GPU) (which allows to efficiently train large DNN). Moreover, 'cito'
includes many user-friendly functions for model plotting and analysis,
including optional confidence intervals (CIs) based on bootstraps for
predictions and explainable AI (xAI) metrics for effect sizes and variable
importance with CIs and p-values. To showcase a typical analysis pipeline using
'cito', including its built-in xAI features to explore the trained DNN, we
build a species distribution model of the African elephant. We hope that by
providing a user-friendly R framework to specify, deploy and interpret DNN,
'cito' will make this interesting model class more accessible to ecological
data analysis. A stable version of 'cito' can be installed from the
comprehensive R archive network (CRAN). 

",This is a test answer.,"abs-2303.09599v3, abs-2410.05980v1, abs-2407.04534v1, abs-2310.03611v2"
"What is the core problem that the 'LeBeD' score, proposed in 'Online GNN Evaluation Under Test-time Graph Distribution Shifts', is designed to address?",abs-2403.09953v1,Summarization / Purpose Identification Questions,"Title: Online GNN Evaluation Under Test-time Graph Distribution Shifts 
Summary: Evaluating the performance of a well-trained GNN model on real-world graphs
is a pivotal step for reliable GNN online deployment and serving. Due to a lack
of test node labels and unknown potential training-test graph data distribution
shifts, conventional model evaluation encounters limitations in calculating
performance metrics (e.g., test error) and measuring graph data-level
discrepancies, particularly when the training graph used for developing GNNs
remains unobserved during test time. In this paper, we study a new research
problem, online GNN evaluation, which aims to provide valuable insights into
the well-trained GNNs's ability to effectively generalize to real-world
unlabeled graphs under the test-time graph distribution shifts. Concretely, we
develop an effective learning behavior discrepancy score, dubbed LeBeD, to
estimate the test-time generalization errors of well-trained GNN models.
Through a novel GNN re-training strategy with a parameter-free optimality
criterion, the proposed LeBeD comprehensively integrates learning behavior
discrepancies from both node prediction and structure reconstruction
perspectives. This enables the effective evaluation of the well-trained GNNs'
ability to capture test node semantics and structural representations, making
it an expressive metric for estimating the generalization error in online GNN
evaluation. Extensive experiments on real-world test graphs under diverse graph
distribution shifts could verify the effectiveness of the proposed method,
revealing its strong correlation with ground-truth test errors on various
well-trained GNN models. 

",This is a test answer.,"abs-2403.09953v1, abs-2309.06081v1, abs-2403.15077v1, abs-2302.01018v4"
"According to the paper 'An Efficient Tester-Learner for Halfspaces', what kind of noise model does their algorithm handle for Gaussian target distributions in polynomial time?",abs-2302.14853v2,Direct Fact Retrieval & Definition Questions,"Title: An Efficient Tester-Learner for Halfspaces 
Summary: We give the first efficient algorithm for learning halfspaces in the testable
learning model recently defined by Rubinfeld and Vasilyan (2023). In this
model, a learner certifies that the accuracy of its output hypothesis is near
optimal whenever the training set passes an associated test, and training sets
drawn from some target distribution -- e.g., the Gaussian -- must pass the
test. This model is more challenging than distribution-specific agnostic or
Massart noise models where the learner is allowed to fail arbitrarily if the
distributional assumption does not hold.
  We consider the setting where the target distribution is Gaussian (or more
generally any strongly log-concave distribution) in $d$ dimensions and the
noise model is either Massart or adversarial (agnostic). For Massart noise, our
tester-learner runs in polynomial time and outputs a hypothesis with
(information-theoretically optimal) error $\mathsf{opt} + \epsilon$ for any
strongly log-concave target distribution. For adversarial noise, our
tester-learner obtains error $O(\mathsf{opt}) + \epsilon$ in polynomial time
when the target distribution is Gaussian; for strongly log-concave
distributions, we obtain $\tilde{O}(\mathsf{opt}) + \epsilon$ in
quasipolynomial time.
  Prior work on testable learning ignores the labels in the training set and
checks that the empirical moments of the covariates are close to the moments of
the base distribution. Here we develop new tests of independent interest that
make critical use of the labels and combine them with the moment-matching
approach of Gollakota et al. (2023). This enables us to simulate a variant of
the algorithm of Diakonikolas et al. (2020) for learning noisy halfspaces using
nonconvex SGD but in the testable learning setting. 

",This is a test answer.,"abs-2302.14853v2, abs-2408.09033v2, abs-2404.02948v3, abs-2409.06830v1"
Contrast the role of reinforcement learning in 'SneakyPrompt' and 'GO-DICE'. How is RL applied for opposite goals in these two frameworks?,"abs-2305.12082v3,abs-2312.10802v1",Comparative & Contrastive Questions,"Title: SneakyPrompt: Jailbreaking Text-to-image Generative Models 
Summary: Text-to-image generative models such as Stable Diffusion and DALL$\cdot$E
raise many ethical concerns due to the generation of harmful images such as
Not-Safe-for-Work (NSFW) ones. To address these ethical concerns, safety
filters are often adopted to prevent the generation of NSFW images. In this
work, we propose SneakyPrompt, the first automated attack framework, to
jailbreak text-to-image generative models such that they generate NSFW images
even if safety filters are adopted. Given a prompt that is blocked by a safety
filter, SneakyPrompt repeatedly queries the text-to-image generative model and
strategically perturbs tokens in the prompt based on the query results to
bypass the safety filter. Specifically, SneakyPrompt utilizes reinforcement
learning to guide the perturbation of tokens. Our evaluation shows that
SneakyPrompt successfully jailbreaks DALL$\cdot$E 2 with closed-box safety
filters to generate NSFW images. Moreover, we also deploy several
state-of-the-art, open-source safety filters on a Stable Diffusion model. Our
evaluation shows that SneakyPrompt not only successfully generates NSFW images,
but also outperforms existing text adversarial attacks when extended to
jailbreak text-to-image generative models, in terms of both the number of
queries and qualities of the generated NSFW images. SneakyPrompt is open-source
and available at this repository:
\url{https://github.com/Yuchen413/text2image_safety}. 

Title: GO-DICE: Goal-Conditioned Option-Aware Offline Imitation Learning via
  Stationary Distribution Correction Estimation 
Summary: Offline imitation learning (IL) refers to learning expert behavior solely
from demonstrations, without any additional interaction with the environment.
Despite significant advances in offline IL, existing techniques find it
challenging to learn policies for long-horizon tasks and require significant
re-training when task specifications change. Towards addressing these
limitations, we present GO-DICE an offline IL technique for goal-conditioned
long-horizon sequential tasks. GO-DICE discerns a hierarchy of sub-tasks from
demonstrations and uses these to learn separate policies for sub-task
transitions and action execution, respectively; this hierarchical policy
learning facilitates long-horizon reasoning. Inspired by the expansive
DICE-family of techniques, policy learning at both the levels transpires within
the space of stationary distributions. Further, both policies are learnt with
goal conditioning to minimize need for retraining when task goals change.
Experimental results substantiate that GO-DICE outperforms recent baselines, as
evidenced by a marked improvement in the completion rate of increasingly
challenging pick-and-place Mujoco robotic tasks. GO-DICE is also capable of
leveraging imperfect demonstration and partial task segmentation when
available, both of which boost task performance relative to learning from
expert demonstrations alone. 

",This is a test answer.,"abs-2312.10802v1, abs-2305.12082v3, abs-2406.06495v1, abs-2312.11669v1"
The paper 'Unbiased Learning of Deep Generative Models...' uses a memory-efficient implicit differentiation scheme. How could this optimization technique be applied within the 'Self-Consistent Velocity Matching' framework to potentially scale it to even higher-dimensional PDEs?,"abs-2306.08230v2,abs-2301.13737v4",Synthesis & Multi-Hop Reasoning Questions,"Title: Unbiased Learning of Deep Generative Models with Structured Discrete
  Representations 
Summary: By composing graphical models with deep learning architectures, we learn
generative models with the strengths of both frameworks. The structured
variational autoencoder (SVAE) inherits structure and interpretability from
graphical models, and flexible likelihoods for high-dimensional data from deep
learning, but poses substantial optimization challenges. We propose novel
algorithms for learning SVAEs, and are the first to demonstrate the SVAE's
ability to handle multimodal uncertainty when data is missing by incorporating
discrete latent variables. Our memory-efficient implicit differentiation scheme
makes the SVAE tractable to learn via gradient descent, while demonstrating
robustness to incomplete optimization. To more rapidly learn accurate graphical
model parameters, we derive a method for computing natural gradients without
manual derivations, which avoids biases found in prior work. These optimization
innovations enable the first comparisons of the SVAE to state-of-the-art time
series models, where the SVAE performs competitively while learning
interpretable and structured discrete data representations. 

Title: Self-Consistent Velocity Matching of Probability Flows 
Summary: We present a discretization-free scalable framework for solving a large class
of mass-conserving partial differential equations (PDEs), including the
time-dependent Fokker-Planck equation and the Wasserstein gradient flow. The
main observation is that the time-varying velocity field of the PDE solution
needs to be self-consistent: it must satisfy a fixed-point equation involving
the probability flow characterized by the same velocity field. Instead of
directly minimizing the residual of the fixed-point equation with neural
parameterization, we use an iterative formulation with a biased gradient
estimator that bypasses significant computational obstacles with strong
empirical performance. Compared to existing approaches, our method does not
suffer from temporal or spatial discretization, covers a wider range of PDEs,
and scales to high dimensions. Experimentally, our method recovers analytical
solutions accurately when they are available and achieves superior performance
in high dimensions with less training time compared to alternatives. 

",This is a test answer.,"abs-2301.13737v4, abs-2410.01153v1, abs-2410.03020v1, abs-2404.00069v1"
What was the exact number of nodes in the graph representation of the road network used to test the TraffNet framework?,abs-2303.15954v7,Negative / Unanswerable Questions,"Title: TraffNet: Learning Causality of Traffic Generation for What-if
  Prediction 
Summary: Real-time what-if traffic prediction is crucial for decision making in
intelligent traffic management and control. Although current deep learning
methods demonstrate significant advantages in traffic prediction, they are
powerless in what-if traffic prediction due to their nature of
correla-tion-based. Here, we present a simple deep learning framework called
TraffNet that learns the mechanisms of traffic generation for what-if
pre-diction from vehicle trajectory data. First, we use a heterogeneous graph
to represent the road network, allowing the model to incorporate causal
features of traffic flows, such as Origin-Destination (OD) demands and routes.
Next, we propose a method for learning segment representations, which models
the process of assigning OD demands onto the road network. The learned segment
represen-tations effectively encapsulate the intricate causes of traffic
generation, facilitating downstream what-if traffic prediction. Finally, we
conduct experiments on synthetic datasets to evaluate the effectiveness of
TraffNet. The code and datasets of TraffNet is available at
https://github.com/iCityLab/TraffNet. 

",This is a test answer.,"abs-2410.17617v1, abs-2406.02594v1, abs-2403.15077v1, abs-2406.15852v2"
