Question,Source Article Index,Question Type,Summary,prediction,documentIDs
What does 'MIL' stand for in the context of distantly supervised relation extraction?,abs-2104.07512v1,Direct Fact Retrieval & Definition,"Title: A Sample-Based Training Method for Distantly Supervised Relation
  Extraction with Pre-Trained Transformers 
Summary: Multiple instance learning (MIL) has become the standard learning paradigm
for distantly supervised relation extraction (DSRE). However, due to relation
extraction being performed at bag level, MIL has significant hardware
requirements for training when coupled with large sentence encoders such as
deep transformer neural networks. In this paper, we propose a novel sampling
method for DSRE that relaxes these hardware requirements. In the proposed
method, we limit the number of sentences in a batch by randomly sampling
sentences from the bags in the batch. However, this comes at the cost of losing
valid sentences from bags. To alleviate the issues caused by random sampling,
we use an ensemble of trained models for prediction. We demonstrate the
effectiveness of our approach by using our proposed learning setting to
fine-tuning BERT on the widely NYT dataset. Our approach significantly
outperforms previous state-of-the-art methods in terms of AUC and P@N metrics. 

",This is a test answer.,"abs-2104.07512v1, abs-2403.15273v1, abs-2311.13729v2, abs-2310.17802v1, abs-2012.10187v1"
What does the acronym 'TCBERT' represent?,abs-2211.11304v1,Direct Fact Retrieval & Definition,"Title: TCBERT: A Technical Report for Chinese Topic Classification BERT 
Summary: Bidirectional Encoder Representations from Transformers or
BERT~\cite{devlin-etal-2019-bert} has been one of the base models for various
NLP tasks due to its remarkable performance. Variants customized for different
languages and tasks are proposed to further improve the performance. In this
work, we investigate supervised continued
pre-training~\cite{gururangan-etal-2020-dont} on BERT for Chinese topic
classification task. Specifically, we incorporate prompt-based learning and
contrastive learning into the pre-training. To adapt to the task of Chinese
topic classification, we collect around 2.1M Chinese data spanning various
topics. The pre-trained Chinese Topic Classification BERTs (TCBERTs) with
different parameter sizes are open-sourced at
\url{https://huggingface.co/IDEA-CCNL}. 

",This is a test answer.,"abs-2211.11304v1, abs-2106.07340v5, abs-2001.00137v2, abs-2310.17737v1, abs-2202.09955v2"
What is the 'Instruction Following Score' (IFS) designed to measure in language models?,abs-2307.03692v1,Direct Fact Retrieval & Definition,"Title: Becoming self-instruct: introducing early stopping criteria for minimal
  instruct tuning 
Summary: In this paper, we introduce the Instruction Following Score (IFS), a metric
that detects language models' ability to follow instructions. The metric has a
dual purpose. First, IFS can be used to distinguish between base and instruct
models. We benchmark publicly available base and instruct models, and show that
the ratio of well formatted responses to partial and full sentences can be an
effective measure between those two model classes. Secondly, the metric can be
used as an early stopping criteria for instruct tuning. We compute IFS for
Supervised Fine-Tuning (SFT) of 7B and 13B LLaMA models, showing that models
learn to follow instructions relatively early in the training process, and the
further finetuning can result in changes in the underlying base model
semantics. As an example of semantics change we show the objectivity of model
predictions, as defined by an auxiliary metric ObjecQA. We show that in this
particular case, semantic changes are the steepest when the IFS tends to
plateau. We hope that decomposing instruct tuning into IFS and semantic factors
starts a new trend in better controllable instruct tuning and opens
possibilities for designing minimal instruct interfaces querying foundation
models. 

",This is a test answer.,"abs-2307.03692v1, abs-2104.09635v1, abs-2205.07634v1, abs-2108.03334v1, abs-2407.07531v1"
"According to article abs-2308.00319v2, what is a hard-label attack?",abs-2308.00319v2,Direct Fact Retrieval & Definition,"Title: LimeAttack: Local Explainable Method for Textual Hard-Label Adversarial
  Attack 
Summary: Natural language processing models are vulnerable to adversarial examples.
Previous textual adversarial attacks adopt gradients or confidence scores to
calculate word importance ranking and generate adversarial examples. However,
this information is unavailable in the real world. Therefore, we focus on a
more realistic and challenging setting, named hard-label attack, in which the
attacker can only query the model and obtain a discrete prediction label.
Existing hard-label attack algorithms tend to initialize adversarial examples
by random substitution and then utilize complex heuristic algorithms to
optimize the adversarial perturbation. These methods require a lot of model
queries and the attack success rate is restricted by adversary initialization.
In this paper, we propose a novel hard-label attack algorithm named LimeAttack,
which leverages a local explainable method to approximate word importance
ranking, and then adopts beam search to find the optimal solution. Extensive
experiments show that LimeAttack achieves the better attacking performance
compared with existing hard-label attack under the same query budget. In
addition, we evaluate the effectiveness of LimeAttack on large language models,
and results indicate that adversarial examples remain a significant threat to
large language models. The adversarial examples crafted by LimeAttack are
highly transferable and effectively improve model robustness in adversarial
training. 

",This is a test answer.,"abs-2308.00319v2, abs-2012.04169v1, abs-2305.15587v1, abs-2301.11353v2, abs-2402.03131v1"
What is the main goal of the 'Multi-User MultiWOZ' dataset?,abs-2310.20479v1,Summarization / Purpose Identification,"Title: Multi-User MultiWOZ: Task-Oriented Dialogues among Multiple Users 
Summary: While most task-oriented dialogues assume conversations between the agent and
one user at a time, dialogue systems are increasingly expected to communicate
with multiple users simultaneously who make decisions collaboratively. To
facilitate development of such systems, we release the Multi-User MultiWOZ
dataset: task-oriented dialogues among two users and one agent. To collect this
dataset, each user utterance from MultiWOZ 2.2 was replaced with a small chat
between two users that is semantically and pragmatically consistent with the
original user utterance, thus resulting in the same dialogue state and system
response. These dialogues reflect interesting dynamics of collaborative
decision-making in task-oriented scenarios, e.g., social chatter and
deliberation. Supported by this data, we propose the novel task of multi-user
contextual query rewriting: to rewrite a task-oriented chat between two users
as a concise task-oriented query that retains only task-relevant information
and that is directly consumable by the dialogue system. We demonstrate that in
multi-user dialogues, using predicted rewrites substantially improves dialogue
state tracking without modifying existing dialogue systems that are trained for
single-user dialogues. Further, this method surpasses training a medium-sized
model directly on multi-user dialogues and generalizes to unseen domains. 

",This is a test answer.,"abs-2310.20479v1, abs-2202.13024v2, abs-2309.08949v1, abs-2310.01339v2, abs-2204.14264v2"
Summarize the primary purpose of the 'AdapterFusion' framework for transfer learning.,abs-2005.00247v3,Summarization / Purpose Identification,"Title: AdapterFusion: Non-Destructive Task Composition for Transfer Learning 
Summary: Sequential fine-tuning and multi-task learning are methods aiming to
incorporate knowledge from multiple tasks; however, they suffer from
catastrophic forgetting and difficulties in dataset balancing. To address these
shortcomings, we propose AdapterFusion, a new two stage learning algorithm that
leverages knowledge from multiple tasks. First, in the knowledge extraction
stage we learn task specific parameters called adapters, that encapsulate the
task-specific information. We then combine the adapters in a separate knowledge
composition step. We show that by separating the two stages, i.e., knowledge
extraction and knowledge composition, the classifier can effectively exploit
the representations learned from multiple tasks in a non-destructive manner. We
empirically evaluate AdapterFusion on 16 diverse NLU tasks, and find that it
effectively combines various types of knowledge at different layers of the
model. We show that our approach outperforms traditional strategies such as
full fine-tuning as well as multi-task learning. Our code and adapters are
available at AdapterHub.ml. 

",This is a test answer.,"abs-2005.00247v3, abs-2005.02534v2, abs-2201.02026v2, abs-2406.03963v1, abs-2402.02622v2"
What problem does the 'LimeAttack' algorithm aim to solve in the context of adversarial attacks?,abs-2308.00319v2,Summarization / Purpose Identification,"Title: LimeAttack: Local Explainable Method for Textual Hard-Label Adversarial
  Attack 
Summary: Natural language processing models are vulnerable to adversarial examples.
Previous textual adversarial attacks adopt gradients or confidence scores to
calculate word importance ranking and generate adversarial examples. However,
this information is unavailable in the real world. Therefore, we focus on a
more realistic and challenging setting, named hard-label attack, in which the
attacker can only query the model and obtain a discrete prediction label.
Existing hard-label attack algorithms tend to initialize adversarial examples
by random substitution and then utilize complex heuristic algorithms to
optimize the adversarial perturbation. These methods require a lot of model
queries and the attack success rate is restricted by adversary initialization.
In this paper, we propose a novel hard-label attack algorithm named LimeAttack,
which leverages a local explainable method to approximate word importance
ranking, and then adopts beam search to find the optimal solution. Extensive
experiments show that LimeAttack achieves the better attacking performance
compared with existing hard-label attack under the same query budget. In
addition, we evaluate the effectiveness of LimeAttack on large language models,
and results indicate that adversarial examples remain a significant threat to
large language models. The adversarial examples crafted by LimeAttack are
highly transferable and effectively improve model robustness in adversarial
training. 

",This is a test answer.,"abs-2308.00319v2, abs-2305.15587v1, abs-2404.16020v1, abs-2004.11157v1, abs-2009.09174v1"
What is the main objective of the Evol-Instruct method as applied in the WizardCoder paper?,abs-2306.08568v1,Summarization / Purpose Identification,"Title: WizardCoder: Empowering Code Large Language Models with Evol-Instruct 
Summary: Code Large Language Models (Code LLMs), such as StarCoder, have demonstrated
exceptional performance in code-related tasks. However, most existing models
are solely pre-trained on extensive raw code data without instruction
fine-tuning. In this paper, we introduce WizardCoder, which empowers Code LLMs
with complex instruction fine-tuning, by adapting the Evol-Instruct method to
the domain of code. Through comprehensive experiments on four prominent code
generation benchmarks, namely HumanEval, HumanEval+, MBPP, and DS-1000, we
unveil the exceptional capabilities of our model. It surpasses all other
open-source Code LLMs by a substantial margin. Moreover, our model even
outperforms the largest closed LLMs, Anthropic's Claude and Google's Bard, on
HumanEval and HumanEval+. Our code, model weights, and data are public at
https://github.com/nlpxucan/WizardLM 

",This is a test answer.,"abs-2306.08568v1, abs-2310.08885v1, abs-2406.13629v2, abs-2110.10329v1, abs-2307.03692v1"
Compare the approaches to data augmentation for low-resource scenarios in 'TreeSwap' (abs-2311.02355v1) and 'Adversarial Word Dilution' (abs-2305.09287v2).,"abs-2311.02355v1,abs-2305.09287v2",Comparative & Contrastive,"Title: TreeSwap: Data Augmentation for Machine Translation via Dependency
  Subtree Swapping 
Summary: Data augmentation methods for neural machine translation are particularly
useful when limited amount of training data is available, which is often the
case when dealing with low-resource languages. We introduce a novel
augmentation method, which generates new sentences by swapping objects and
subjects across bisentences. This is performed simultaneously based on the
dependency parse trees of the source and target sentences. We name this method
TreeSwap. Our results show that TreeSwap achieves consistent improvements over
baseline models in 4 language pairs in both directions on resource-constrained
datasets. We also explore domain-specific corpora, but find that our method
does not make significant improvements on law, medical and IT data. We report
the scores of similar augmentation methods and find that TreeSwap performs
comparably. We also analyze the generated sentences qualitatively and find that
the augmentation produces a correct translation in most cases. Our code is
available on Github. 

Title: Adversarial Word Dilution as Text Data Augmentation in Low-Resource
  Regime 
Summary: Data augmentation is widely used in text classification, especially in the
low-resource regime where a few examples for each class are available during
training. Despite the success, generating data augmentations as hard positive
examples that may increase their effectiveness is under-explored. This paper
proposes an Adversarial Word Dilution (AWD) method that can generate hard
positive examples as text data augmentations to train the low-resource text
classification model efficiently. Our idea of augmenting the text data is to
dilute the embedding of strong positive words by weighted mixing with
unknown-word embedding, making the augmented inputs hard to be recognized as
positive by the classification model. We adversarially learn the dilution
weights through a constrained min-max optimization process with the guidance of
the labels. Empirical studies on three benchmark datasets show that AWD can
generate more effective data augmentations and outperform the state-of-the-art
text data augmentation methods. The additional analysis demonstrates that the
data augmentations generated by AWD are interpretable and can flexibly extend
to new examples without further training. 

",This is a test answer.,"abs-2305.09287v2, abs-2311.02355v1, abs-2004.11157v1, abs-2004.14769v2, abs-2105.02692v3"
How do the evaluation goals of the 'Sem-nCG' metric (abs-2308.02270v2) differ from the 'FEQA' metric (abs-2005.03754v1) for abstractive summarization?,"abs-2308.02270v2,abs-2005.03754v1",Comparative & Contrastive,"Title: Redundancy Aware Multi-Reference Based Gainwise Evaluation of Extractive
  Summarization 
Summary: The ROUGE metric is commonly used to evaluate extractive summarization task,
but it has been criticized for its lack of semantic awareness and its ignorance
about the ranking quality of the extractive summarizer. Previous research has
introduced a gain-based automated metric called Sem-nCG that addresses these
issues, as it is both rank and semantic aware. However, it does not consider
the amount of redundancy present in a model summary and currently does not
support evaluation with multiple reference summaries. It is essential to have a
model summary that balances importance and diversity, but finding a metric that
captures both of these aspects is challenging. In this paper, we propose a
redundancy-aware Sem-nCG metric and demonstrate how the revised Sem-nCG metric
can be used to evaluate model summaries against multiple references as well
which was missing in previous research. Experimental results demonstrate that
the revised Sem-nCG metric has a stronger correlation with human judgments
compared to the previous Sem-nCG metric and traditional ROUGE and BERTScore
metric for both single and multiple reference scenarios. 

Title: FEQA: A Question Answering Evaluation Framework for Faithfulness
  Assessment in Abstractive Summarization 
Summary: Neural abstractive summarization models are prone to generate content
inconsistent with the source document, i.e. unfaithful. Existing automatic
metrics do not capture such mistakes effectively. We tackle the problem of
evaluating faithfulness of a generated summary given its source document. We
first collected human annotations of faithfulness for outputs from numerous
models on two datasets. We find that current models exhibit a trade-off between
abstractiveness and faithfulness: outputs with less word overlap with the
source document are more likely to be unfaithful. Next, we propose an automatic
question answering (QA) based metric for faithfulness, FEQA, which leverages
recent advances in reading comprehension. Given question-answer pairs generated
from the summary, a QA model extracts answers from the document; non-matched
answers indicate unfaithful information in the summary. Among metrics based on
word overlap, embedding similarity, and learned language understanding models,
our QA-based metric has significantly higher correlation with human
faithfulness scores, especially on highly abstractive summaries. 

",This is a test answer.,"abs-2308.02270v2, abs-2005.03754v1, abs-2310.08102v1, abs-2404.16250v1, abs-2407.09879v3"
